Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
cotton-colourblocked-shirt-with-trouserco-ords-set-5169,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00BK5169M,400,shopify,,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set-5169,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00BK5169L,400,shopify,,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set-5169,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00BK5169XL,400,shopify,,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set-5167,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5167S,400,shopify,,deny,manual,,,true,true,active
cotton-colourblocked-shirt-with-trouserco-ords-set-5167,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5167M,400,shopify,,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set-5167,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5167L,400,shopify,,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set-5167,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5167XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5168,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5168S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set-5168,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5168M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5168,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5168L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5168,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5168XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5247,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00BK5247S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set-5247,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00BK5247M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5247,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00BK5247L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5247,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00BK5247XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5239,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00PK5239S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set-5239,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00PK5239M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5239,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00PK5239L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5239,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00PK5239XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5239,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00PK5239XXL,400,shopify,,deny,manual,,,true,true,
cotton-tunic-with-trouserco-ords-set-5250,Cotton Tunic With TrouserCo-Ords Set,<p>Cotton Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00SG5250S,400,shopify,,deny,manual,,,true,true,active
cotton-tunic-with-trouserco-ords-set-5250,Cotton Tunic With TrouserCo-Ords Set,<p>Cotton Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00SG5250M,400,shopify,,deny,manual,,,true,true,
cotton-tunic-with-trouserco-ords-set-5250,Cotton Tunic With TrouserCo-Ords Set,<p>Cotton Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00SG5250L,400,shopify,,deny,manual,,,true,true,
cotton-tunic-with-trouserco-ords-set-5250,Cotton Tunic With TrouserCo-Ords Set,<p>Cotton Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00SG5250XL,400,shopify,,deny,manual,,,true,true,
cotton-tunic-with-trouserco-ords-set-5250,Cotton Tunic With TrouserCo-Ords Set,<p>Cotton Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00SG5250XXL,400,shopify,,deny,manual,,,true,true,
cotton-off-white-and-black-embroidered-shirt-with-trouserco-ords-set-5251,Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5251S,400,shopify,,deny,manual,,,true,true,active
cotton-off-white-and-black-embroidered-shirt-with-trouserco-ords-set-5251,Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5251M,400,shopify,,deny,manual,,,true,true,
cotton-off-white-and-black-embroidered-shirt-with-trouserco-ords-set-5251,Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5251L,400,shopify,,deny,manual,,,true,true,
cotton-off-white-and-black-embroidered-shirt-with-trouserco-ords-set-5251,Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5251XL,400,shopify,,deny,manual,,,true,true,
cotton-off-white-and-black-embroidered-shirt-with-trouserco-ords-set-5251,Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Off White And Black Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00OW5251XXL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-top-with-trouserco-ords-set-5248,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5248S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-top-with-trouserco-ords-set-5248,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5248M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-top-with-trouserco-ords-set-5248,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5248L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-top-with-trouserco-ords-set-5248,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5248XL,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5254,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5254S,400,shopify,,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set-5254,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5254M,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5254,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5254L,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5254,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5254XL,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5255,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5255S,400,shopify,,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set-5255,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5255M,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5255,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5255L,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5255,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5255XL,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5256,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5256S,400,shopify,,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set-5256,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5256M,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5256,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5256L,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5256,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5256XL,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5257,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5257S,400,shopify,,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set-5257,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5257M,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5257,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5257L,400,shopify,,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set-5257,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5257XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5208,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09BK5208S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set-5208,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09BK5208M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5208,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09BK5208L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5208,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09BK5208XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5022,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5022S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set-5022,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5022M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5022,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5022L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5022,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5022XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set-5022,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00WH5022XXL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set-5261,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00BE5261S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-tunic-with-trouserco-ords-set-5261,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00BE5261M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set-5261,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00BE5261L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set-5261,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00BE5261XL,400,shopify,,deny,manual,,,true,true,
