Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
blue-abstract-satin-shirt-with-darted-pants,Blue Abstract Satin Shirt With Darted Pants,<p>Blue Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO01BL1165L,400,shopify,50,deny,manual,,,true,true,
blue-abstract-satin-shirt-with-darted-pants,Blue Abstract Satin Shirt With Darted Pants,<p>Blue Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO01BL1165XL,400,shopify,50,deny,manual,,,true,true,
blue-abstract-satin-shirt-with-darted-pants,Blue Abstract Satin Shirt With Darted Pants,<p>Blue Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO01BL1165XXL,400,shopify,50,deny,manual,,,true,true,
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,xs,CO01ML1166XS,400,shopify,50,deny,manual,,,true,true,active
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,s,CO01ML1166S,400,shopify,50,deny,manual,,,true,true,
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO01ML1166M,400,shopify,50,deny,manual,,,true,true,
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO01ML1166L,400,shopify,50,deny,manual,,,true,true,
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO01ML1166XL,400,shopify,50,deny,manual,,,true,true,
multi-abstract-satin-shirt-with-darted-pants,Multi Abstract Satin Shirt With Darted Pants,<p>Multi Abstract Satin Shirt With Darted Pants</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO01ML1166XXL,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-tunic-with-trouser-co-ords-set,Cotton Colourblocked Tunic With Trouser Co-Ords Set,<p>Cotton Colourblocked Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00CR5195S,400,shopify,50,deny,manual,,,true,true,active
cotton-colourblocked-tunic-with-trouser-co-ords-set,Cotton Colourblocked Tunic With Trouser Co-Ords Set,<p>Cotton Colourblocked Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00CR5195M,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-tunic-with-trouser-co-ords-set,Cotton Colourblocked Tunic With Trouser Co-Ords Set,<p>Cotton Colourblocked Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00CR5195L,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-tunic-with-trouser-co-ords-set,Cotton Colourblocked Tunic With Trouser Co-Ords Set,<p>Cotton Colourblocked Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00CR5195XL,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5218S,400,shopify,50,deny,manual,,,true,true,active
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5218M,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5218L,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5218XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00CR5162M,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00CR5162L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00CR5162XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00CR5162XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5194S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5194M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5194L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5194XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5201S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5201M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5201L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5201XL,400,shopify,50,deny,manual,,,true,true,
cotton-geometric-embroidered-shirt-with-trouser-co-ords-set,Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00CR5210S,400,shopify,50,deny,manual,,,true,true,active
cotton-geometric-embroidered-shirt-with-trouser-co-ords-set,Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00CR5210M,400,shopify,50,deny,manual,,,true,true,
cotton-geometric-embroidered-shirt-with-trouser-co-ords-set,Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00CR5210L,400,shopify,50,deny,manual,,,true,true,
cotton-geometric-embroidered-shirt-with-trouser-co-ords-set,Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Geometric Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00CR5210XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5034S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5034M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5034L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5034XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00OW5034XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00BK5164M,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5164L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5164XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BK5164XXL,400,shopify,50,deny,manual,,,true,true,
cotton-white-colourblocked-shirt-with-trouser-co-ords-set,Cotton White Colourblocked Shirt With Trouser Co-Ords Set,<p>Cotton White Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00WH5166M,400,shopify,50,deny,manual,,,true,true,active
cotton-white-colourblocked-shirt-with-trouser-co-ords-set,Cotton White Colourblocked Shirt With Trouser Co-Ords Set,<p>Cotton White Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5166L,400,shopify,50,deny,manual,,,true,true,
cotton-white-colourblocked-shirt-with-trouser-co-ords-set,Cotton White Colourblocked Shirt With Trouser Co-Ords Set,<p>Cotton White Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5166XL,400,shopify,50,deny,manual,,,true,true,
cotton-white-colourblocked-shirt-with-trouser-co-ords-set,Cotton White Colourblocked Shirt With Trouser Co-Ords Set,<p>Cotton White Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5166XXL,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00WH5165M,400,shopify,50,deny,manual,,,true,true,active
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5165L,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5165XL,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5165XXL,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00WH5170M,400,shopify,50,deny,manual,,,true,true,active
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5170L,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5170XL,400,shopify,50,deny,manual,,,true,true,
cotton-white-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5170XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5207S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5207M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5207L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5207XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5211S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5211M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5211L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5211XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00PH5227S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00PH5227M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00PH5227L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00PH5227XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00PH5227XXL,400,shopify,50,deny,manual,,,true,true,
